100 2000 	#
1812	3.97387	30	76	296	#
1813	3.57648	30	80	296	#
1814	4.90601	34	72	296	#
1815	4.41541	34	76	296	#
1816	3.97387	34	80	296	#
1817	4.90601	38	76	296	#
1818	4.41541	38	80	296	#
1819	4.90601	42	80	296	#
1820	5.07124	0	42	297	#
1821	3.42308	0	46	297	#
1822	3.08078	0	50	297	#
1823	2.7727	0	54	297	#
1824	3.80343	4	46	297	#
1825	3.42308	4	50	297	#
1826	3.08078	4	54	297	#
1827	3.80343	8	50	297	#
1828	3.42308	8	54	297	#
1829	3.80343	12	54	297	#
1830	3.79508	36	78	298	#
1831	2.56168	36	82	298	#
1832	2.30551	36	86	298	#
1833	2.07496	36	90	298	#
1834	2.84631	40	82	298	#
1835	2.56168	40	86	298	#
1836	2.30551	40	90	298	#
1837	2.84631	44	86	298	#
1838	2.56168	44	90	298	#
1839	2.84631	48	90	298	#
1840	10.8347	35	45	299	#
1841	7.3134	35	49	299	#
1842	6.58206	35	53	299	#
1843	5.92386	35	57	299	#
1844	8.126	39	49	299	#
1845	7.3134	39	53	299	#
1846	6.58206	39	57	299	#
1847	8.126	43	53	299	#
1848	7.3134	43	57	299	#
1849	8.126	47	57	299	#
1850	7.51926	34	45	300	#
1851	5.0755	34	49	300	#
1852	4.56795	34	53	300	#
1853	4.11115	34	57	300	#
1854	5.63944	38	49	300	#
1855	5.0755	38	53	300	#
1856	4.56795	38	57	300	#
1857	5.63944	42	53	300	#
1858	5.0755	42	57	300	#
1859	5.63944	46	57	300	#
1860	12.0899	54	65	301	#
1861	8.16066	54	69	301	#
1862	7.3446	54	73	301	#
1863	6.61014	54	77	301	#
1864	9.0674	58	69	301	#
1865	8.16066	58	73	301	#
1866	7.3446	58	77	301	#
1867	9.0674	62	73	301	#
1868	8.16066	62	77	301	#
1869	9.0674	66	77	301	#
1870	15.5279	67	77	302	#
1871	10.4813	67	81	302	#
1872	9.4332	67	85	302	#
1873	8.48988	67	89	302	#
1874	11.6459	71	81	302	#
1875	10.4813	71	85	302	#
1876	9.4332	71	89	302	#
1877	11.6459	75	85	302	#
1878	10.4813	75	89	302	#
1879	11.6459	79	89	302	#
1880	7.26043	16	59	303	#
1881	4.90079	16	63	303	#
1882	4.41071	16	67	303	#
1883	3.96964	16	71	303	#
1884	5.44533	20	63	303	#
1885	4.90079	20	67	303	#
1886	4.41071	20	71	303	#
1887	5.44533	24	67	303	#
1888	4.90079	24	71	303	#
1889	5.44533	28	71	303	#
1890	6.36617	55	92	304	#
1891	4.29716	55	96	304	#
1892	4.77463	59	96	304	#
1893	11.8355	82	93	305	#
1894	7.98893	82	97	305	#
1895	8.87659	86	97	305	#
1896	13.2057	41	55	306	#
1897	8.91382	41	59	306	#
1898	8.02244	41	63	306	#
1899	7.2202	41	67	306	#
1900	9.90425	45	59	306	#
1901	8.91382	45	63	306	#
1902	8.02244	45	67	306	#
1903	9.90425	49	63	306	#
1904	8.91382	49	67	306	#
1905	9.90425	53	67	306	#
1906	9.35875	3	40	307	#
1907	6.31715	3	44	307	#
1908	5.68544	3	48	307	#
1909	5.1169	3	52	307	#
1910	7.01906	7	44	307	#
1911	6.31715	7	48	307	#
1912	5.68544	7	52	307	#
1913	7.01906	11	48	307	#
1914	6.31715	11	52	307	#
1915	7.01906	15	52	307	#
1916	11.431	1	32	308	#
1917	7.71592	1	36	308	#
1918	6.94433	1	40	308	#
1919	6.24989	1	44	308	#
1920	8.57324	5	36	308	#
1921	7.71592	5	40	308	#
1922	6.94433	5	44	308	#
1923	8.57324	9	40	308	#
1924	7.71592	9	44	308	#
1925	8.57324	13	44	308	#
1926	4.11318	24	67	309	#
1927	2.77639	24	71	309	#
1928	2.49875	24	75	309	#
1929	2.24888	24	79	309	#
1930	3.08488	28	71	309	#
1931	2.77639	28	75	309	#
1932	2.49875	28	79	309	#
1933	3.08488	32	75	309	#
1934	2.77639	32	79	309	#
1935	3.08488	36	79	309	#
1936	4.09358	34	72	310	#
1937	2.76317	34	76	310	#
1938	2.48685	34	80	310	#
1939	2.23817	34	84	310	#
1940	3.07019	38	76	310	#
1941	2.76317	38	80	310	#
1942	2.48685	38	84	310	#
1943	3.07019	42	80	310	#
1944	2.76317	42	84	310	#
1945	3.07019	46	84	310	#
1946	6.15726	41	54	311	#
1947	4.15615	41	58	311	#
1948	3.74053	41	62	311	#
1949	3.36648	41	66	311	#
1950	4.61794	45	58	311	#
1951	4.15615	45	62	311	#
1952	3.74053	45	66	311	#
1953	4.61794	49	62	311	#
1954	4.15615	49	66	311	#
1955	4.61794	53	66	311	#
1956	5.75999	0	33	312	#
1957	5.18399	0	37	312	#
1958	4.66559	0	41	312	#
1959	5.75999	4	37	312	#
1960	5.18399	4	41	312	#
1961	5.75999	8	41	312	#
1962	15.0825	81	95	313	#
1963	10.1807	81	99	313	#
1964	11.3118	85	99	313	#
1965	6.26695	0	43	314	#
1966	4.23019	0	47	314	#
1967	3.80717	0	51	314	#
1968	3.42645	0	55	314	#
1969	4.70021	4	47	314	#
1970	4.23019	4	51	314	#
1971	3.80717	4	55	314	#
1972	4.70021	8	51	314	#
1973	4.23019	8	55	314	#
1974	4.70021	12	55	314	#
1975	6.59748	26	37	315	#
1976	4.4533	26	41	315	#
1977	4.00797	26	45	315	#
1978	3.60717	26	49	315	#
1979	4.94811	30	41	315	#
1980	4.4533	30	45	315	#
1981	4.00797	30	49	315	#
1982	4.94811	34	45	315	#
1983	4.4533	34	49	315	#
1984	4.94811	38	49	315	#
1985	6.96918	25	38	316	#
1986	4.70419	25	42	316	#
1987	4.23377	25	46	316	#
1988	3.8104	25	50	316	#
1989	5.22688	29	42	316	#
1990	4.70419	29	46	316	#
1991	4.23377	29	50	316	#
1992	5.22688	33	46	316	#
1993	4.70419	33	50	316	#
1994	5.22688	37	50	316	#
1995	11.7587	23	60	317	#
1996	7.9371	23	64	317	#
1997	7.14339	23	68	317	#
1998	6.42905	23	72	317	#
1999	8.819	27	64	317	#
