100 2000 #
1075	15.8383	72	73	74	75	76	77	78	79	80	115	#
1076	15.8383	73	74	75	76	77	78	79	80	81	115	#
1077	15.8383	74	75	76	77	78	79	80	81	82	115	#
1078	15.8383	75	76	77	78	79	80	81	82	83	115	#
1079	15.8383	76	77	78	79	80	81	82	83	84	115	#
1080	15.8383	77	78	79	80	81	82	83	84	85	115	#
1081	15.8383	78	79	80	81	82	83	84	85	86	115	#
1082	15.8383	79	80	81	82	83	84	85	86	87	115	#
1083	15.8383	80	81	82	83	84	85	86	87	88	115	#
1084	15.8383	81	82	83	84	85	86	87	88	89	115	#
1085	15.8383	82	83	84	85	86	87	88	89	90	115	#
1086	15.8383	83	84	85	86	87	88	89	90	91	115	#
1087	15.8383	84	85	86	87	88	89	90	91	92	115	#
1088	15.5013	85	86	87	88	89	90	91	92	93	115	#
1089	15.5013	86	87	88	89	90	91	92	93	94	115	#
1090	7.29743	0	1	2	3	4	116	#
1091	7.29743	1	2	3	4	5	116	#
1092	7.29743	2	3	4	5	6	116	#
1093	7.29743	3	4	5	6	7	116	#
1094	7.29743	4	5	6	7	8	116	#
1095	7.29743	5	6	7	8	9	116	#
1096	7.29743	6	7	8	9	10	116	#
1097	7.29743	7	8	9	10	11	116	#
1098	7.29743	8	9	10	11	12	116	#
1099	7.29743	9	10	11	12	13	116	#
1100	7.29743	10	11	12	13	14	116	#
1101	7.29743	11	12	13	14	15	116	#
1102	7.29743	12	13	14	15	16	116	#
1103	7.29743	13	14	15	16	17	116	#
1104	7.29743	14	15	16	17	18	116	#
1105	7.29743	15	16	17	18	19	116	#
1106	7.29743	16	17	18	19	20	116	#
1107	7.29743	17	18	19	20	21	116	#
1108	7.29743	18	19	20	21	22	116	#
1109	7.29743	19	20	21	22	23	116	#
1110	7.29743	20	21	22	23	24	116	#
1111	7.29743	21	22	23	24	25	116	#
1112	7.29743	22	23	24	25	26	116	#
1113	7.29743	23	24	25	26	27	116	#
1114	7.29743	24	25	26	27	28	116	#
1115	7.29743	25	26	27	28	29	116	#
1116	7.29743	26	27	28	29	30	116	#
1117	7.29743	27	28	29	30	31	116	#
1118	7.29743	28	29	30	31	32	116	#
1119	7.29743	29	30	31	32	33	116	#
1120	7.29743	30	31	32	33	34	116	#
1121	7.29743	31	32	33	34	35	116	#
1122	7.29743	32	33	34	35	36	116	#
1123	7.29743	33	34	35	36	37	116	#
1124	7.29743	34	35	36	37	38	116	#
1125	7.29743	35	36	37	38	39	116	#
1126	7.29743	36	37	38	39	40	116	#
1127	7.29743	37	38	39	40	41	116	#
1128	7.29743	38	39	40	41	42	116	#
1129	7.29743	39	40	41	42	43	116	#
1130	7.29743	40	41	42	43	44	116	#
1131	7.29743	41	42	43	44	45	116	#
1132	7.29743	42	43	44	45	46	116	#
1133	7.29743	43	44	45	46	47	116	#
1134	7.29743	44	45	46	47	48	116	#
1135	7.29743	45	46	47	48	49	116	#
1136	7.29743	46	47	48	49	50	116	#
1137	7.29743	47	48	49	50	51	116	#
1138	7.29743	48	49	50	51	52	116	#
1139	7.29743	49	50	51	52	53	116	#
1140	7.29743	50	51	52	53	54	116	#
1141	7.29743	51	52	53	54	55	116	#
1142	7.29743	52	53	54	55	56	116	#
1143	7.29743	53	54	55	56	57	116	#
1144	7.29743	54	55	56	57	58	116	#
1145	7.29743	55	56	57	58	59	116	#
1146	7.29743	56	57	58	59	60	116	#
1147	7.29743	57	58	59	60	61	116	#
1148	7.29743	58	59	60	61	62	116	#
1149	7.29743	59	60	61	62	63	116	#
1150	7.29743	60	61	62	63	64	116	#
1151	7.29743	61	62	63	64	65	116	#
1152	7.07959	62	63	64	65	66	116	#
1153	7.07959	63	64	65	66	67	116	#
1154	5.78455	64	65	66	67	68	116	#
1155	5.78455	65	66	67	68	69	116	#
1156	5.78455	66	67	68	69	70	116	#
1157	5.78455	67	68	69	70	71	116	#
1158	5.78455	68	69	70	71	72	116	#
1159	5.78455	69	70	71	72	73	116	#
1160	5.78455	70	71	72	73	74	116	#
1161	5.78455	71	72	73	74	75	116	#
1162	5.78455	72	73	74	75	76	116	#
1163	5.78455	73	74	75	76	77	116	#
1164	5.78455	74	75	76	77	78	116	#
1165	5.78455	75	76	77	78	79	116	#
1166	5.78455	76	77	78	79	80	116	#
1167	5.78455	77	78	79	80	81	116	#
1168	5.78455	78	79	80	81	82	116	#
1169	4.79124	79	80	81	82	83	116	#
1170	4.79124	80	81	82	83	84	116	#
1171	4.79124	81	82	83	84	85	116	#
1172	4.79124	82	83	84	85	86	116	#
1173	4.79124	83	84	85	86	87	116	#
1174	4.79124	84	85	86	87	88	116	#
1175	4.79124	85	86	87	88	89	116	#
1176	4.79124	86	87	88	89	90	116	#
1177	4.79124	87	88	89	90	91	116	#
1178	4.79124	88	89	90	91	92	116	#
1179	4.79124	89	90	91	92	93	116	#
1180	4.79124	90	91	92	93	94	116	#
1181	4.79124	91	92	93	94	95	116	#
1182	4.79124	92	93	94	95	96	116	#
1183	4.79124	93	94	95	96	97	116	#
1184	4.79124	94	95	96	97	98	116	#
1185	4.79124	95	96	97	98	99	116	#
1186	5.32098	0	1	2	3	4	5	6	117	#
1187	5.32098	1	2	3	4	5	6	7	117	#
1188	5.32098	2	3	4	5	6	7	8	117	#
1189	5.32098	3	4	5	6	7	8	9	117	#
1190	5.32098	4	5	6	7	8	9	10	117	#
1191	5.32098	5	6	7	8	9	10	11	117	#
1192	5.32098	6	7	8	9	10	11	12	117	#
1193	5.32098	7	8	9	10	11	12	13	117	#
1194	5.32098	8	9	10	11	12	13	14	117	#
1195	5.32098	9	10	11	12	13	14	15	117	#
1196	5.32098	10	11	12	13	14	15	16	117	#
1197	5.32098	11	12	13	14	15	16	17	117	#
1198	5.32098	12	13	14	15	16	17	18	117	#
1199	5.32098	13	14	15	16	17	18	19	117	#
1200	5.32098	14	15	16	17	18	19	20	117	#
1201	5.32098	15	16	17	18	19	20	21	117	#
1202	5.32098	16	17	18	19	20	21	22	117	#
1203	5.32098	17	18	19	20	21	22	23	117	#
1204	5.32098	18	19	20	21	22	23	24	117	#
1205	5.32098	19	20	21	22	23	24	25	117	#
1206	5.32098	20	21	22	23	24	25	26	117	#
1207	5.32098	21	22	23	24	25	26	27	117	#
1208	5.32098	22	23	24	25	26	27	28	117	#
1209	5.32098	23	24	25	26	27	28	29	117	#
1210	5.32098	24	25	26	27	28	29	30	117	#
1211	5.32098	25	26	27	28	29	30	31	117	#
1212	5.32098	26	27	28	29	30	31	32	117	#
1213	5.32098	27	28	29	30	31	32	33	117	#
1214	5.32098	28	29	30	31	32	33	34	117	#
1215	5.32098	29	30	31	32	33	34	35	117	#
1216	5.32098	30	31	32	33	34	35	36	117	#
1217	5.32098	31	32	33	34	35	36	37	117	#
1218	5.32098	32	33	34	35	36	37	38	117	#
1219	5.32098	33	34	35	36	37	38	39	117	#
1220	5.32098	34	35	36	37	38	39	40	117	#
1221	5.32098	35	36	37	38	39	40	41	117	#
1222	5.32098	36	37	38	39	40	41	42	117	#
1223	5.32098	37	38	39	40	41	42	43	117	#
1224	5.32098	38	39	40	41	42	43	44	117	#
1225	5.32098	39	40	41	42	43	44	45	117	#
1226	5.32098	40	41	42	43	44	45	46	117	#
1227	5.32098	41	42	43	44	45	46	47	117	#
1228	5.32098	42	43	44	45	46	47	48	117	#
1229	5.32098	43	44	45	46	47	48	49	117	#
1230	5.32098	44	45	46	47	48	49	50	117	#
1231	5.32098	45	46	47	48	49	50	51	117	#
1232	5.32098	46	47	48	49	50	51	52	117	#
1233	5.32098	47	48	49	50	51	52	53	117	#
1234	5.32098	48	49	50	51	52	53	54	117	#
1235	5.32098	49	50	51	52	53	54	55	117	#
1236	5.32098	50	51	52	53	54	55	56	117	#
1237	3.38608	51	52	53	54	55	56	57	117	#
1238	3.38608	52	53	54	55	56	57	58	117	#
1239	3.38608	53	54	55	56	57	58	59	117	#
1240	3.38608	54	55	56	57	58	59	60	117	#
1241	3.38608	55	56	57	58	59	60	61	117	#
1242	3.38608	56	57	58	59	60	61	62	117	#
1243	3.38608	57	58	59	60	61	62	63	117	#
1244	3.38608	58	59	60	61	62	63	64	117	#
1245	3.38608	59	60	61	62	63	64	65	117	#
1246	3.38608	60	61	62	63	64	65	66	117	#
1247	3.38608	61	62	63	64	65	66	67	117	#
1248	3.38608	62	63	64	65	66	67	68	117	#
1249	3.38608	63	64	65	66	67	68	69	117	#
1250	3.38608	64	65	66	67	68	69	70	117	#
1251	3.38608	65	66	67	68	69	70	71	117	#
1252	3.38608	66	67	68	69	70	71	72	117	#
1253	3.38608	67	68	69	70	71	72	73	117	#
1254	3.38608	68	69	70	71	72	73	74	117	#
1255	3.38608	69	70	71	72	73	74	75	117	#
1256	3.38608	70	71	72	73	74	75	76	117	#
1257	3.38608	71	72	73	74	75	76	77	117	#
1258	3.38608	72	73	74	75	76	77	78	117	#
1259	3.38608	73	74	75	76	77	78	79	117	#
1260	3.38608	74	75	76	77	78	79	80	117	#
1261	3.38608	75	76	77	78	79	80	81	117	#
1262	3.38608	76	77	78	79	80	81	82	117	#
1263	3.38608	77	78	79	80	81	82	83	117	#
1264	3.38608	78	79	80	81	82	83	84	117	#
1265	3.38608	79	80	81	82	83	84	85	117	#
1266	3.38608	80	81	82	83	84	85	86	117	#
1267	3.38608	81	82	83	84	85	86	87	117	#
1268	3.38608	82	83	84	85	86	87	88	117	#
1269	3.27445	83	84	85	86	87	88	89	117	#
1270	3.27445	84	85	86	87	88	89	90	117	#
1271	3.27445	85	86	87	88	89	90	91	117	#
1272	4.24849	0	1	2	118	#
1273	4.24849	1	2	3	118	#
1274	4.24849	2	3	4	118	#
1275	4.24849	3	4	5	118	#
1276	4.24849	4	5	6	118	#
1277	4.24849	5	6	7	118	#
1278	4.24849	6	7	8	118	#
1279	4.24849	7	8	9	118	#
1280	4.24849	8	9	10	118	#
1281	4.24849	9	10	11	118	#
1282	4.24849	10	11	12	118	#
1283	4.24849	11	12	13	118	#
1284	4.24849	12	13	14	118	#
1285	4.24849	13	14	15	118	#
1286	4.24849	14	15	16	118	#
1287	4.24849	15	16	17	118	#
1288	4.24849	16	17	18	118	#
1289	4.24849	17	18	19	118	#
1290	4.24849	18	19	20	118	#
1291	4.24849	19	20	21	118	#
1292	4.24849	20	21	22	118	#
1293	4.24849	21	22	23	118	#
1294	4.24849	22	23	24	118	#
1295	4.24849	23	24	25	118	#
1296	4.24849	24	25	26	118	#
1297	4.24849	25	26	27	118	#
1298	4.24849	26	27	28	118	#
1299	4.24849	27	28	29	118	#
1300	4.24849	28	29	30	118	#
1301	4.24849	29	30	31	118	#
1302	4.24849	30	31	32	118	#
1303	4.24849	31	32	33	118	#
1304	4.24849	32	33	34	118	#
1305	4.24849	33	34	35	118	#
1306	4.24849	34	35	36	118	#
1307	4.24849	35	36	37	118	#
1308	4.24849	36	37	38	118	#
1309	4.24849	37	38	39	118	#
1310	4.24849	38	39	40	118	#
1311	4.24849	39	40	41	118	#
1312	4.24849	40	41	42	118	#
1313	4.24849	41	42	43	118	#
1314	4.24849	42	43	44	118	#
1315	4.24849	43	44	45	118	#
1316	4.24849	44	45	46	118	#
1317	4.24849	45	46	47	118	#
1318	4.24849	46	47	48	118	#
1319	4.24849	47	48	49	118	#
1320	4.24849	48	49	50	118	#
1321	4.24849	49	50	51	118	#
1322	4.24849	50	51	52	118	#
1323	4.24849	51	52	53	118	#
1324	4.24849	52	53	54	118	#
1325	4.24849	53	54	55	118	#
1326	2.5963	54	55	56	118	#
1327	2.5963	55	56	57	118	#
1328	2.5963	56	57	58	118	#
1329	2.5963	57	58	59	118	#
1330	2.5963	58	59	60	118	#
1331	2.5963	59	60	61	118	#
1332	2.5963	60	61	62	118	#
1333	2.5963	61	62	63	118	#
1334	2.5963	62	63	64	118	#
1335	2.5963	63	64	65	118	#
1336	2.5963	64	65	66	118	#
1337	2.5963	65	66	67	118	#
1338	2.5963	66	67	68	118	#
1339	2.5963	67	68	69	118	#
1340	2.5963	68	69	70	118	#
1341	2.5963	69	70	71	118	#
1342	2.5963	70	71	72	118	#
1343	2.5963	71	72	73	118	#
1344	2.5963	72	73	74	118	#
1345	2.5963	73	74	75	118	#
1346	2.5963	74	75	76	118	#
1347	2.5963	75	76	77	118	#
1348	2.5963	76	77	78	118	#
1349	2.5963	77	78	79	118	#
1350	2.5963	78	79	80	118	#
1351	2.5963	79	80	81	118	#
1352	2.5963	80	81	82	118	#
1353	2.5963	81	82	83	118	#
1354	2.5963	82	83	84	118	#
1355	2.5963	83	84	85	118	#
1356	2.5963	84	85	86	118	#
1357	2.5963	85	86	87	118	#
1358	2.5963	86	87	88	118	#
1359	2.5963	87	88	89	118	#
1360	2.5963	88	89	90	118	#
1361	2.51255	89	90	91	118	#
1362	2.51255	90	91	92	118	#
1363	2.51255	91	92	93	118	#
1364	2.45965	92	93	94	118	#
1365	2.45965	93	94	95	118	#
1366	3.27539	0	1	2	119	#
1367	3.27539	1	2	3	119	#
1368	3.27539	2	3	4	119	#
1369	3.27539	3	4	5	119	#
1370	3.27539	4	5	6	119	#
1371	3.27539	5	6	7	119	#
1372	3.27539	6	7	8	119	#
1373	3.27539	7	8	9	119	#
1374	3.27539	8	9	10	119	#
1375	3.27539	9	10	11	119	#
1376	3.27539	10	11	12	119	#
1377	3.27539	11	12	13	119	#
1378	3.27539	12	13	14	119	#
1379	3.27539	13	14	15	119	#
1380	3.27539	14	15	16	119	#
1381	3.27539	15	16	17	119	#
1382	3.27539	16	17	18	119	#
1383	3.27539	17	18	19	119	#
1384	3.27539	18	19	20	119	#
1385	3.27539	19	20	21	119	#
1386	3.27539	20	21	22	119	#
1387	3.27539	21	22	23	119	#
1388	3.27539	22	23	24	119	#
1389	3.27539	23	24	25	119	#
1390	3.27539	24	25	26	119	#
1391	3.27539	25	26	27	119	#
1392	3.27539	26	27	28	119	#
1393	3.27539	27	28	29	119	#
1394	3.27539	28	29	30	119	#
1395	3.27539	29	30	31	119	#
1396	3.27539	30	31	32	119	#
1397	3.27539	31	32	33	119	#
1398	3.27539	32	33	34	119	#
1399	1.44627	33	34	35	119	#
1400	1.44627	34	35	36	119	#
1401	1.44627	35	36	37	119	#
1402	1.44627	36	37	38	119	#
1403	1.44627	37	38	39	119	#
1404	1.44627	38	39	40	119	#
1405	1.44627	39	40	41	119	#
1406	1.44627	40	41	42	119	#
1407	1.44627	41	42	43	119	#
1408	1.44627	42	43	44	119	#
1409	1.44627	43	44	45	119	#
1410	1.44627	44	45	46	119	#
1411	1.44627	45	46	47	119	#
1412	1.44627	46	47	48	119	#
1413	1.44627	47	48	49	119	#
1414	1.44627	48	49	50	119	#
1415	1.44627	49	50	51	119	#
1416	1.44627	50	51	52	119	#
1417	1.44627	51	52	53	119	#
1418	1.44627	52	53	54	119	#
1419	1.44627	53	54	55	119	#
1420	1.44627	54	55	56	119	#
1421	1.44627	55	56	57	119	#
1422	1.44627	56	57	58	119	#
1423	1.44627	57	58	59	119	#
1424	1.44627	58	59	60	119	#
1425	1.44627	59	60	61	119	#
1426	1.44627	60	61	62	119	#
1427	1.44627	61	62	63	119	#
1428	1.44627	62	63	64	119	#
1429	1.44627	63	64	65	119	#
1430	1.44627	64	65	66	119	#
1431	1.44627	65	66	67	119	#
1432	1.44627	66	67	68	119	#
1433	1.44627	67	68	69	119	#
1434	1.44627	68	69	70	119	#
1435	1.44627	69	70	71	119	#
1436	1.44627	70	71	72	119	#
1437	1.44627	71	72	73	119	#
1438	1.44627	72	73	74	119	#
1439	1.44627	73	74	75	119	#
1440	1.44627	74	75	76	119	#
1441	1.44627	75	76	77	119	#
1442	1.37485	76	77	78	119	#
1443	1.37485	77	78	79	119	#
1444	1.37485	78	79	80	119	#
1445	1.37485	79	80	81	119	#
1446	17.2414	0	1	2	3	4	5	6	7	8	120	#
1447	17.2414	1	2	3	4	5	6	7	8	9	120	#
1448	17.2414	2	3	4	5	6	7	8	9	10	120	#
1449	17.2414	3	4	5	6	7	8	9	10	11	120	#
1450	17.2414	4	5	6	7	8	9	10	11	12	120	#
1451	17.2414	5	6	7	8	9	10	11	12	13	120	#
1452	9.31116	0	1	2	3	4	121	#
1453	9.31116	1	2	3	4	5	121	#
1454	9.31116	2	3	4	5	6	121	#
1455	9.31116	3	4	5	6	7	121	#
1456	9.31116	4	5	6	7	8	121	#
1457	9.31116	5	6	7	8	9	121	#
1458	9.31116	6	7	8	9	10	121	#
1459	9.31116	7	8	9	10	11	121	#
1460	9.31116	8	9	10	11	12	121	#
1461	9.31116	9	10	11	12	13	121	#
1462	9.31116	10	11	12	13	14	121	#
1463	9.31116	11	12	13	14	15	121	#
1464	9.31116	12	13	14	15	16	121	#
1465	9.31116	13	14	15	16	17	121	#
1466	9.31116	14	15	16	17	18	121	#
1467	9.31116	15	16	17	18	19	121	#
1468	9.31116	16	17	18	19	20	121	#
1469	9.31116	17	18	19	20	21	121	#
1470	9.31116	18	19	20	21	22	121	#
1471	9.31116	19	20	21	22	23	121	#
1472	9.31116	20	21	22	23	24	121	#
1473	9.31116	21	22	23	24	25	121	#
1474	9.31116	22	23	24	25	26	121	#
1475	9.31116	23	24	25	26	27	121	#
1476	9.31116	24	25	26	27	28	121	#
1477	9.31116	25	26	27	28	29	121	#
1478	9.31116	26	27	28	29	30	121	#
1479	9.31116	27	28	29	30	31	121	#
1480	9.31116	28	29	30	31	32	121	#
1481	9.31116	29	30	31	32	33	121	#
1482	9.31116	30	31	32	33	34	121	#
1483	9.31116	31	32	33	34	35	121	#
1484	9.31116	32	33	34	35	36	121	#
1485	9.31116	33	34	35	36	37	121	#
1486	9.31116	34	35	36	37	38	121	#
1487	9.31116	35	36	37	38	39	121	#
1488	9.31116	36	37	38	39	40	121	#
1489	9.31116	37	38	39	40	41	121	#
1490	9.31116	38	39	40	41	42	121	#
1491	9.31116	39	40	41	42	43	121	#
1492	9.31116	40	41	42	43	44	121	#
1493	9.31116	41	42	43	44	45	121	#
1494	9.31116	42	43	44	45	46	121	#
1495	9.31116	43	44	45	46	47	121	#
1496	9.31116	44	45	46	47	48	121	#
1497	9.31116	45	46	47	48	49	121	#
1498	9.31116	46	47	48	49	50	121	#
1499	9.31116	47	48	49	50	51	121	#
1500	9.31116	48	49	50	51	52	121	#
1501	9.31116	49	50	51	52	53	121	#
1502	9.31116	50	51	52	53	54	121	#
1503	9.31116	51	52	53	54	55	121	#
1504	9.31116	52	53	54	55	56	121	#
1505	9.31116	53	54	55	56	57	121	#
1506	9.31116	54	55	56	57	58	121	#
1507	9.31116	55	56	57	58	59	121	#
1508	9.31116	56	57	58	59	60	121	#
1509	3.00334	0	1	2	3	122	#
1510	3.00334	1	2	3	4	122	#
1511	3.00334	2	3	4	5	122	#
1512	3.00334	3	4	5	6	122	#
1513	3.00334	4	5	6	7	122	#
1514	3.00334	5	6	7	8	122	#
1515	3.00334	6	7	8	9	122	#
1516	3.00334	7	8	9	10	122	#
1517	3.00334	8	9	10	11	122	#
1518	3.00334	9	10	11	12	122	#
1519	3.00334	10	11	12	13	122	#
1520	3.00334	11	12	13	14	122	#
1521	3.00334	12	13	14	15	122	#
1522	3.00334	13	14	15	16	122	#
1523	3.00334	14	15	16	17	122	#
1524	4.19907	0	1	2	123	#
1525	4.19907	1	2	3	123	#
1526	4.19907	2	3	4	123	#
1527	4.19907	3	4	5	123	#
1528	4.19907	4	5	6	123	#
1529	4.19907	5	6	7	123	#
1530	4.19907	6	7	8	123	#
1531	4.19907	7	8	9	123	#
1532	4.19907	8	9	10	123	#
1533	4.19907	9	10	11	123	#
1534	4.19907	10	11	12	123	#
1535	4.19907	11	12	13	123	#
1536	4.19907	12	13	14	123	#
1537	4.19907	13	14	15	123	#
1538	4.19907	14	15	16	123	#
1539	4.19907	15	16	17	123	#
1540	4.19907	16	17	18	123	#
1541	4.19907	17	18	19	123	#
1542	4.19907	18	19	20	123	#
1543	4.19907	19	20	21	123	#
1544	4.19907	20	21	22	123	#
1545	4.19907	21	22	23	123	#
1546	4.19907	22	23	24	123	#
1547	4.19907	23	24	25	123	#
1548	4.19907	24	25	26	123	#
1549	4.19907	25	26	27	123	#
1550	4.19907	26	27	28	123	#
1551	4.19907	27	28	29	123	#
1552	4.19907	28	29	30	123	#
1553	4.19907	29	30	31	123	#
1554	4.19907	30	31	32	123	#
1555	4.19907	31	32	33	123	#
1556	1.30259	0	124	#
1557	1.30259	1	124	#
1558	1.30259	2	124	#
1559	1.30259	3	124	#
1560	1.30259	4	124	#
1561	1.30259	5	124	#
1562	1.30259	6	124	#
1563	1.30259	7	124	#
1564	1.30259	8	124	#
1565	0.242342	9	124	#
1566	0.242342	10	124	#
1567	0.242342	11	124	#
1568	0.242342	12	124	#
1569	0.242342	13	124	#
1570	0.242342	14	124	#
1571	0.242342	15	124	#
1572	0.242342	16	124	#
1573	0.242342	17	124	#
1574	0.242342	18	124	#
1575	0.242342	19	124	#
1576	0.242342	20	124	#
1577	0.242342	21	124	#
1578	0.242342	22	124	#
1579	0.242342	23	124	#
1580	0.242342	24	124	#
1581	0.242342	25	124	#
1582	0.242342	26	124	#
1583	0.242342	27	124	#
1584	0.242342	28	124	#
1585	0.242342	29	124	#
1586	0.242342	30	124	#
1587	0.242342	31	124	#
1588	0.242342	32	124	#
1589	0.242342	33	124	#
1590	0.242342	34	124	#
1591	0.242342	35	124	#
1592	0.242342	36	124	#
1593	0.242342	37	124	#
1594	0.242342	38	124	#
1595	0.242342	39	124	#
1596	0.242342	40	124	#
1597	0.242342	41	124	#
1598	0.242342	42	124	#
1599	0.242342	43	124	#
1600	0.151024	44	124	#
1601	0.151024	45	124	#
1602	0.151024	46	124	#
1603	0.151024	47	124	#
1604	0.151024	48	124	#
1605	0.151024	49	124	#
1606	0.151024	50	124	#
1607	0.151024	51	124	#
1608	0.151024	52	124	#
1609	0.151024	53	124	#
1610	0.151024	54	124	#
1611	0.151024	55	124	#
1612	0.151024	56	124	#
1613	0.151024	57	124	#
1614	0.151024	58	124	#
1615	0.151024	59	124	#
1616	0.151024	60	124	#
1617	0.151024	61	124	#
1618	0.151024	62	124	#
1619	0.151024	63	124	#
1620	0.151024	64	124	#
1621	0.151024	65	124	#
1622	0.151024	66	124	#
1623	0.151024	67	124	#
1624	0.151024	68	124	#
1625	0.151024	69	124	#
1626	0.115785	70	124	#
1627	0.115785	71	124	#
1628	0.115785	72	124	#
1629	0.115785	73	124	#
1630	0.115785	74	124	#
1631	0.115785	75	124	#
1632	0.115785	76	124	#
1633	0.115785	77	124	#
1634	0.115785	78	124	#
1635	0.115785	79	124	#
1636	0.115785	80	124	#
1637	0.115785	81	124	#
1638	0.115785	82	124	#
1639	0.115785	83	124	#
1640	0.115785	84	124	#
1641	0.115785	85	124	#
1642	0.115785	86	124	#
1643	0.115785	87	124	#
1644	0.115785	88	124	#
1645	0.115785	89	124	#
1646	0.115785	90	124	#
1647	0.106334	91	124	#
1648	0.106334	92	124	#
1649	0.106334	93	124	#
1650	0.106334	94	124	#
1651	0.106334	95	124	#
1652	0.106334	96	124	#
1653	0.106334	97	124	#
1654	0.106334	98	124	#
1655	0.105259	99	124	#
1656	8.85406	0	1	2	3	4	5	6	7	8	9	125	#
1657	8.85406	1	2	3	4	5	6	7	8	9	10	125	#
1658	8.85406	2	3	4	5	6	7	8	9	10	11	125	#
1659	8.85406	3	4	5	6	7	8	9	10	11	12	125	#
1660	8.85406	4	5	6	7	8	9	10	11	12	13	125	#
1661	8.85406	5	6	7	8	9	10	11	12	13	14	125	#
1662	8.85406	6	7	8	9	10	11	12	13	14	15	125	#
1663	8.85406	7	8	9	10	11	12	13	14	15	16	125	#
1664	8.85406	8	9	10	11	12	13	14	15	16	17	125	#
1665	8.85406	9	10	11	12	13	14	15	16	17	18	125	#
1666	8.85406	10	11	12	13	14	15	16	17	18	19	125	#
1667	8.85406	11	12	13	14	15	16	17	18	19	20	125	#
1668	8.85406	12	13	14	15	16	17	18	19	20	21	125	#
1669	8.85406	13	14	15	16	17	18	19	20	21	22	125	#
1670	8.85406	14	15	16	17	18	19	20	21	22	23	125	#
1671	8.85406	15	16	17	18	19	20	21	22	23	24	125	#
1672	8.85406	16	17	18	19	20	21	22	23	24	25	125	#
1673	8.85406	17	18	19	20	21	22	23	24	25	26	125	#
1674	8.85406	18	19	20	21	22	23	24	25	26	27	125	#
1675	8.85406	19	20	21	22	23	24	25	26	27	28	125	#
1676	8.85406	20	21	22	23	24	25	26	27	28	29	125	#
1677	8.85406	21	22	23	24	25	26	27	28	29	30	125	#
1678	8.85406	22	23	24	25	26	27	28	29	30	31	125	#
1679	8.85406	23	24	25	26	27	28	29	30	31	32	125	#
1680	8.85406	24	25	26	27	28	29	30	31	32	33	125	#
1681	8.85406	25	26	27	28	29	30	31	32	33	34	125	#
1682	8.85406	26	27	28	29	30	31	32	33	34	35	125	#
1683	8.85406	27	28	29	30	31	32	33	34	35	36	125	#
1684	8.85406	28	29	30	31	32	33	34	35	36	37	125	#
1685	8.85406	29	30	31	32	33	34	35	36	37	38	125	#
1686	8.85406	30	31	32	33	34	35	36	37	38	39	125	#
1687	8.85406	31	32	33	34	35	36	37	38	39	40	125	#
1688	8.85406	32	33	34	35	36	37	38	39	40	41	125	#
1689	8.85406	33	34	35	36	37	38	39	40	41	42	125	#
1690	8.85406	34	35	36	37	38	39	40	41	42	43	125	#
1691	8.85406	35	36	37	38	39	40	41	42	43	44	125	#
1692	8.85406	36	37	38	39	40	41	42	43	44	45	125	#
1693	8.85406	37	38	39	40	41	42	43	44	45	46	125	#
1694	8.85406	38	39	40	41	42	43	44	45	46	47	125	#
1695	8.85406	39	40	41	42	43	44	45	46	47	48	125	#
1696	8.85406	40	41	42	43	44	45	46	47	48	49	125	#
1697	8.85406	41	42	43	44	45	46	47	48	49	50	125	#
1698	8.85406	42	43	44	45	46	47	48	49	50	51	125	#
1699	8.85406	43	44	45	46	47	48	49	50	51	52	125	#
1700	8.85406	44	45	46	47	48	49	50	51	52	53	125	#
1701	8.85406	45	46	47	48	49	50	51	52	53	54	125	#
1702	8.85406	46	47	48	49	50	51	52	53	54	55	125	#
1703	8.85406	47	48	49	50	51	52	53	54	55	56	125	#
1704	8.85406	48	49	50	51	52	53	54	55	56	57	125	#
1705	8.85406	49	50	51	52	53	54	55	56	57	58	125	#
1706	8.85406	50	51	52	53	54	55	56	57	58	59	125	#
1707	8.85406	51	52	53	54	55	56	57	58	59	60	125	#
1708	8.85406	52	53	54	55	56	57	58	59	60	61	125	#
1709	8.85406	53	54	55	56	57	58	59	60	61	62	125	#
1710	8.85406	54	55	56	57	58	59	60	61	62	63	125	#
1711	8.85406	55	56	57	58	59	60	61	62	63	64	125	#
1712	8.85406	56	57	58	59	60	61	62	63	64	65	125	#
1713	8.85406	57	58	59	60	61	62	63	64	65	66	125	#
1714	8.85406	58	59	60	61	62	63	64	65	66	67	125	#
1715	8.85406	59	60	61	62	63	64	65	66	67	68	125	#
1716	8.85406	60	61	62	63	64	65	66	67	68	69	125	#
1717	8.85406	61	62	63	64	65	66	67	68	69	70	125	#
1718	8.85406	62	63	64	65	66	67	68	69	70	71	125	#
1719	8.85406	63	64	65	66	67	68	69	70	71	72	125	#
1720	8.85406	64	65	66	67	68	69	70	71	72	73	125	#
1721	8.85406	65	66	67	68	69	70	71	72	73	74	125	#
1722	8.85406	66	67	68	69	70	71	72	73	74	75	125	#
1723	8.85406	67	68	69	70	71	72	73	74	75	76	125	#
1724	8.85406	68	69	70	71	72	73	74	75	76	77	125	#
1725	8.85406	69	70	71	72	73	74	75	76	77	78	125	#
1726	8.85406	70	71	72	73	74	75	76	77	78	79	125	#
1727	8.85406	71	72	73	74	75	76	77	78	79	80	125	#
1728	8.85406	72	73	74	75	76	77	78	79	80	81	125	#
