40 2000 #
1812	4.06924	9	19	457	#
1813	10.1508	9	18	461	#
1814	6.85178	9	22	461	#
1815	6.16661	9	26	461	#
1816	5.54995	9	30	461	#
1817	7.61309	13	22	461	#
1818	6.85178	13	26	461	#
1819	6.16661	13	30	461	#
1820	7.61309	17	26	461	#
1821	6.85178	17	30	461	#
1822	7.61309	21	30	461	#
1823	7.0606	11	17	463	#
1824	4.76591	11	21	463	#
1825	4.28932	11	25	463	#
1826	3.86039	11	29	463	#
1827	5.29545	15	21	463	#
1828	4.76591	15	25	463	#
1829	4.28932	15	29	463	#
1830	5.29545	19	25	463	#
1831	4.76591	19	29	463	#
1832	5.29545	23	29	463	#
1833	7.02164	5	15	464	#
1834	4.73961	5	19	464	#
1835	4.26565	5	23	464	#
1836	3.83908	5	27	464	#
1837	5.26623	9	19	464	#
1838	4.73961	9	23	464	#
1839	4.26565	9	27	464	#
1840	5.26623	13	23	464	#
1841	4.73961	13	27	464	#
1842	5.26623	17	27	464	#
1843	4.39256	9	19	466	#
1844	2.96498	9	23	466	#
1845	2.66848	9	27	466	#
1846	2.40163	9	31	466	#
1847	3.29442	13	23	466	#
1848	2.96498	13	27	466	#
1849	2.66848	13	31	466	#
1850	3.29442	17	27	466	#
1851	2.96498	17	31	466	#
1852	3.29442	21	31	466	#
1853	4.7053	0	29	468	#
1854	3.17608	0	33	468	#
1855	2.85847	0	37	468	#
1856	3.52898	4	33	468	#
1857	3.17608	4	37	468	#
1858	3.52898	8	37	468	#
1859	6.74156	6	13	470	#
1860	4.55055	6	17	470	#
1861	4.0955	6	21	470	#
1862	3.68595	6	25	470	#
1863	5.05617	10	17	470	#
1864	4.55055	10	21	470	#
1865	4.0955	10	25	470	#
1866	5.05617	14	21	470	#
1867	4.55055	14	25	470	#
1868	5.05617	18	25	470	#
1869	3.24191	1	28	471	#
1870	2.18829	1	32	471	#
1871	1.96946	1	36	471	#
1872	2.43143	5	32	471	#
1873	2.18829	5	36	471	#
1874	2.43143	9	36	471	#
1875	4.65431	2	9	472	#
1876	4.18888	2	13	472	#
1877	3.76999	2	17	472	#
1878	4.65431	6	13	472	#
1879	4.18888	6	17	472	#
1880	4.65431	10	17	472	#
1881	8.09904	11	17	476	#
1882	5.46685	11	21	476	#
1883	4.92017	11	25	476	#
1884	4.42815	11	29	476	#
1885	6.07428	15	21	476	#
1886	5.46685	15	25	476	#
1887	4.92017	15	29	476	#
1888	6.07428	19	25	476	#
1889	5.46685	19	29	476	#
1890	6.07428	23	29	476	#
1891	8.01436	9	18	477	#
1892	5.40969	9	22	477	#
1893	4.86873	9	26	477	#
1894	4.38185	9	30	477	#
1895	6.01077	13	22	477	#
1896	5.40969	13	26	477	#
1897	4.86873	13	30	477	#
1898	6.01077	17	26	477	#
1899	5.40969	17	30	477	#
1900	6.01077	21	30	477	#
1901	6.51452	5	32	478	#
1902	4.3973	5	36	478	#
1903	4.88589	9	36	478	#
1904	5.10398	1	10	481	#
1905	4.59358	1	14	481	#
1906	4.13423	1	18	481	#
1907	5.10398	5	14	481	#
1908	4.59358	5	18	481	#
1909	5.10398	9	18	481	#
1910	6.2241	2	36	#
1911	11.3506	27	33	483	#
1912	7.66166	27	37	483	#
1913	2.67864	0	29	484	#
1914	2.41077	0	33	484	#
1915	2.1697	0	37	484	#
1916	2.67864	4	33	484	#
1917	2.41077	4	37	484	#
1918	2.67864	8	37	484	#
1919	11.0116	18	25	487	#
1920	7.43285	18	29	487	#
1921	6.68956	18	33	487	#
1922	6.02061	18	37	487	#
1923	8.25872	22	29	487	#
1924	7.43285	22	33	487	#
1925	6.68956	22	37	487	#
1926	8.25872	26	33	487	#
1927	7.43285	26	37	487	#
1928	8.25872	30	37	487	#
1929	7.73271	3	9	491	#
1930	6.95944	3	13	491	#
1931	6.26349	3	17	491	#
1932	7.73271	7	13	491	#
1933	6.95944	7	17	491	#
1934	7.73271	11	17	491	#
1935	4.90852	1	28	494	#
1936	4.41767	1	32	494	#
1937	3.9759	1	36	494	#
1938	4.90852	5	32	494	#
1939	4.41767	5	36	494	#
1940	4.90852	9	36	494	#
1941	6.4	22	29	496	#
1942	4.32	22	33	496	#
1943	3.888	22	37	496	#
1944	4.8	26	33	496	#
1945	4.32	26	37	496	#
1946	4.8	30	37	496	#
1947	12.6375	25	35	497	#
1948	8.53033	25	39	497	#
1949	9.47814	29	39	497	#
1950	7.8248	7	13	498	#
1951	5.28174	7	17	498	#
1952	4.75356	7	21	498	#
1953	4.27821	7	25	498	#
1954	5.8686	11	17	498	#
1955	5.28174	11	21	498	#
1956	4.75356	11	25	498	#
1957	5.8686	15	21	498	#
1958	5.28174	15	25	498	#
1959	5.8686	19	25	498	#
1960	8.88205	26	33	502	#
1961	5.99538	26	37	502	#
1962	6.66154	30	37	502	#
1963	6.83355	3	9	503	#
1964	4.61265	3	13	503	#
1965	4.15138	3	17	503	#
1966	3.73624	3	21	503	#
1967	5.12516	7	13	503	#
1968	4.61265	7	17	503	#
1969	4.15138	7	21	503	#
1970	5.12516	11	17	503	#
1971	4.61265	11	21	503	#
1972	5.12516	15	21	503	#
1973	2.85988	4	33	505	#
1974	1.93042	4	37	505	#
1975	2.14491	8	37	505	#
1976	5.65242	4	33	509	#
1977	3.81538	4	37	509	#
1978	4.23932	8	37	509	#
1979	4.80329	22	29	510	#
1980	3.24222	22	33	510	#
1981	2.918	22	37	510	#
1982	3.60247	26	33	510	#
1983	3.24222	26	37	510	#
1984	3.60247	30	37	510	#
1985	5.83418	4	33	511	#
1986	3.93807	4	37	511	#
1987	4.37563	8	37	511	#
1988	6.00177	7	13	514	#
1989	4.0512	7	17	514	#
1990	3.64608	7	21	514	#
1991	3.28147	7	25	514	#
1992	4.50133	11	17	514	#
1993	4.0512	11	21	514	#
1994	3.64608	11	25	514	#
1995	4.50133	15	21	514	#
1996	4.0512	15	25	514	#
1997	4.50133	19	25	514	#
1998	6.18745	0	38	#
1999	3.72663	1	10	516	#
